person_id_A,person_id_B,ground_truth
8728bc9f-ff0c-4f5a-a467-cc3ac8e3314a,5c8e0ac7-1317-4a69-a42f-43a7ce98b71a,1
8c56643d-91af-4ea7-ba62-ad2e085cef8c,54ba29fe-7103-45eb-8468-a6b9a89c3ad1,1
1a1385c5-b431-40e0-bc4e-0cad0f7c2c86,66066477-b9ba-4f3a-a80a-305bbc7c5fbc,1
5d2bd4f7-0021-4695-82e2-abe2a9100196,e9f8cdca-b020-4848-84d1-47ce8ab6873a,1
7aca151b-d880-49ec-82d6-d878def59159,4ef8dbc0-686a-4cc3-99f4-dbaea9fbfcf2,1
2ff7680e-00a7-415c-a05c-9b60b1fc603c,1d8f6ed9-2cac-4912-8039-9ea655a7bbdb,1
030df453-8bf0-4127-bef8-3025f833bef5,b988f9f2-8565-45b5-b4cb-2e618efbadf2,1
fa39b2b1-3ccc-43fb-941a-0cf9db14f224,cd0930b0-6db6-4c22-a38b-7b42a6f470b9,1
08887f7d-0caf-48f7-a563-1d1c1adf26d7,a58aaba9-784d-469f-b229-a7b6bd4f501f,1
1d89bfc0-7747-458d-902d-9992620304ce,e7975ef1-8cc2-4cfd-8106-d3e20a0d249a,1
1794f6fc-5b74-4857-bbbf-5da89110df73,b5766189-d969-40f6-bf7d-91edaf53571e,1
92a852d1-3522-43ae-8c8d-86de1248bcbd,e55029b6-aa6a-4abf-b988-e83fa8a6d25a,1
b9a18680-5d06-43ef-ac1b-737ed57deb17,0d6a55ce-f224-4bbf-99fe-1c2152a9973b,1
494b663d-c641-4e03-a6a6-45d23df220dd,4e201e4e-8f1b-4dab-8208-01395bb7014b,1
179dbec9-9fd1-4e1b-a72d-a0eaee18c553,fc8aa1b0-cc4a-4537-b810-e16a728ffc6a,1
10fb2423-4e09-4db2-84ce-67bef611bf04,32f1487d-2987-4a1d-81aa-095039d75243,1
9ed08f78-7e9b-4c5d-b761-7ce7ba26c200,03977eb6-7edc-4f57-8e2d-e0c3c36df7e9,1
a84a47cd-76a5-467f-9b50-31ed715980ea,8f1d7f5e-9235-4fbd-a0b7-35a717c2123a,1
8cecfc2e-8c89-4dc0-af97-7eca1527f79c,2106c2e1-d45e-4377-a44d-3e4e0a4de5c6,1
fb1ab0f3-f202-4c24-8dca-64cc2407c68c,137b1da1-bfd7-4f99-a890-e6da5f971cfa,1
41b05add-216d-4dfb-85d2-4c25d2cc294b,263d164d-9628-4745-bcee-a45c04740fde,1
e7958557-2a4c-4bc7-b417-98680883730c,e58a4c05-5709-4ec0-935a-2ab216cff228,1
dc6d42a2-d055-4eb9-bf49-94b3d887886c,9d7f780f-6da3-4189-ba4e-9c4858cb4dab,1
fc50a28a-f0b6-4d74-9d23-b8a23dc4310b,be4ecf1d-ac1c-48a8-b0e0-3ef1fa0c9e45,1
3debccfa-54a6-4343-bcfe-d1fc2aa78b15,5a4cce96-8675-496d-bf91-dc13988c854f,1
182d9644-58ca-40cf-8cfa-c674ebce54bd,4718aea7-6902-495e-854f-c1291d73d369,1
26d47959-a122-4db3-a055-bfed3f2ea07a,9ea990be-93bf-463d-8acb-a4c9b3040a2a,1
01a0a730-9def-49ff-a15b-aac14c062c9e,9715da9b-1eb9-400b-8edd-9f8462d9e656,1
4394e331-ac62-42c4-a39f-58553f1dc7ef,d99ac633-b643-450a-983d-82de258192ce,1
ed4c92d2-a8eb-4e31-8e40-9c96a39e846c,b2c05525-d9ae-47a5-8eab-7dd8063c5f12,1
9fb32ad3-8d29-414a-bde8-88451ac3a20b,03f049d7-674c-4906-8505-6f168a05c46e,1
9e998ad4-0552-4a81-8d92-57275f627d91,b8f43de3-13a7-4310-b00d-5d942bcfd9f6,1
bb080701-c344-4712-8d56-8d7581ee2d99,83798986-1cd1-4052-bc46-9bf606dc5f87,1
4a6ba23d-af03-4590-b683-a4af80b38e9a,4ebcc38b-6da3-481e-96d4-3a356f820eed,1
61914cb6-6e4c-4143-8ea2-c7c05b18d93a,1ff62626-8a4e-49a4-a6a6-d9db2d3a0ef3,1
f9074568-21b6-4e7f-8d74-8c7ad30af207,9fa31362-1ff3-45c3-84af-743ef7ce87ca,1
681b0119-a68f-429e-9faf-39f5c11e1f04,85897f3c-49a2-49bd-81fb-eed6e746a59e,1
7ee67932-fa0a-4d14-8317-183707e43879,9343b0ca-7bed-43d5-8240-a009ae7d1601,1
a2468d69-4741-4656-aa77-b857fb212b6c,140a48ac-a449-4bfd-9b93-ecd86c5a84c3,1
a2462dde-9f5c-4dc9-b791-732f2dbafee4,3b78b6e8-6375-4e1a-bee7-d7825d23d752,1
8a237617-c19a-4977-8347-7a0805682d1a,7618d01f-38a6-4ae0-aff9-a7f80096a53a,1
c1480505-5768-471a-9d04-ef2c1dd81186,6b0e5b9d-38cc-447c-aa8b-2b159379109b,1
4ae0ede4-76a5-4a0d-bcf8-05df464401d5,cfed1770-1354-4c69-8c7b-af651a1957f1,1
