person_id_A,person_id_B,ground_truth
acdde1e7-52ce-41b8-b60e-d49713818ada,126fdb0f-c188-4f77-a5cb-36fe8ea991ce,1
d0783f3c-a38c-4e01-b350-58f4806adb83,eb36d4cf-b6d4-44d6-b963-819b238b932f,1
c086d508-fae9-4256-a8f8-79f15bb38537,976445a4-51d3-48b6-84cc-a082e4699d95,1
41ee3862-dfed-4618-988b-c805eb68f239,3fe03792-d913-45d8-b852-dc28f4715f22,1
d81d2ea0-5e46-4c8c-9c16-52a3e098b907,9dd94f66-9453-457e-8e7b-637e199e8421,1
e25602dd-4999-4054-becf-52feec0d5693,596a4721-af29-4fb3-b9e7-8778ed483394,1
fc154d86-3716-4b7e-9b23-fbe962bdd9e4,68b98f10-a3fb-4237-a39b-f090037e1b7b,1
257aa11a-8287-4a15-80c4-a7e678952e10,06d707fa-c589-40a6-a126-cb4d5caf2526,1
4811be60-dc4b-4183-94e3-9dfddc43b9b9,d524a99d-7a70-4440-a6b5-798e94129470,1
41efb386-8429-42af-9373-e10655195240,bf25ed1c-8603-45db-a2eb-0382262e0b8e,1
bfe6121d-f640-4ac1-9370-795e0a53f103,4588b9cf-a96e-4e1b-bd2e-54992f625cc3,1
91e2892b-77d4-4199-be78-ae74a8c764f5,922951bd-aabb-4c63-b4bf-70c889487e10,1
a594353c-a53c-41c8-bf1a-235e2d28d4c6,ac1372a1-5d16-4e9e-bb87-5576bea469a2,1
28cdd2e5-9e5c-465f-a310-b50a2b802c87,a5cc663d-0536-4ae2-8958-8bb004098f6b,1
fbcb3855-e3a0-4cad-b9df-f128cb248ac7,5d92fd27-5ae3-4872-84f2-a8ef4ec4b4d9,1
0d6f8fe3-5a55-40cf-9320-ee74bc0421d0,7a129218-a13b-44ee-99d2-c41ba3d3d05d,1
2f21b1d2-4fcb-41d1-80dc-60f185a36ee4,1e4fbc78-9e7a-47c7-9dc8-9a5e4617afc4,1
fac7698a-0c07-4e40-8ecf-65a2a7f36c70,9483f57a-1090-48ed-ac42-4546b4785baf,1
fd764a59-150c-4922-8efa-6d4ac6b11e33,c8c88c63-e0a8-4ac0-870e-3ae3e35ef53d,1
387b9a4b-d48a-4b7c-9a25-236c0a620018,457f2a78-933c-4b38-83ec-9a5bcf9e85a9,1
3d27bbd4-1111-4dca-ae2d-a7486e458a59,e700607e-606a-42c3-84fe-92d04ff0deda,1
8b1604f4-3d37-4431-976a-3cfb904a0599,aceadd96-3361-4829-a465-b57f3cabd76a,1
3a2bc1ba-f863-4d10-bc41-3d92f8fd68fb,be370ee7-e33d-4953-8700-91cb2b11f3f9,1
0c2bcfd8-9f48-47b0-9e8f-b039293126de,ce903a3a-80cc-418e-89d7-ea6dd7ca1757,1
33c59152-8916-43bc-854d-da4d1547ea9d,79d9dc24-a1a2-4fc7-aa5d-a7b4b0fb60de,1
00cd0921-9c45-4153-a560-48dcad5a27bd,f4066d0a-34db-4f0d-8de1-b9d8a233b850,1
700b54f7-2260-4162-a0cf-24a2ebe80a59,282817fd-94bf-401b-9ff5-c7f2548f6e8b,1
dcb0e0ac-b9cf-44b3-afa1-4793388255f8,951e5e12-6201-43db-9c22-e3b29b1195a7,1
b77b86eb-eb52-444c-87d5-1aa18ff04daa,f47b01c9-b1d4-4d67-8575-cc4ac1da0246,1
da2e93dc-4777-4894-afeb-c468e256e775,8a7d0c0b-ed57-4ffb-b576-5fc0b8c05a0d,1
a8e510cd-8348-46ba-9519-7efbd38ead17,8dbc5133-fecd-4381-bbbf-a74be72b9a00,1
14e75093-f379-4306-ab64-86aece13e736,9e84e656-7a73-44dd-b32c-29e272d5518c,1
8a2659b3-0f37-427a-9f4e-37b1628708a9,94680409-ce7e-4481-9924-6a7a0d4045bf,1
7b7847e9-05cd-40a0-ab4a-cb85c7ecfa0e,5ffb45b8-29c0-4e37-aeb3-0a876147446e,1
82ec8414-8429-401c-9877-6393a13ce5d1,805aaf07-f119-4991-aada-f3679546a00a,1
a61df0f8-9576-4c80-9e48-dd3e2c17dc94,6fddb58a-11cc-43df-a59a-cdb97a5695b5,1
3de919b2-bd2e-4601-9581-e3a396a2ebe3,be0e11c3-79a7-41b5-927b-0865353813a5,1
6a60e73e-41b2-4fc0-aec5-145b103c0b7d,9fc90529-e608-4cf0-abff-9aa538bb334e,1
a61bcd98-5195-45da-a8fd-cf10909d8726,d74918da-f4ea-4674-9b01-f37d0f29a0ee,1
2d974a26-7423-4105-90fc-ecd3bb0c5103,2e1d08b4-5f28-40a9-8dbe-92ef07ee4653,1
40f5f0c6-2b62-4bc0-b082-2b4cba30643b,9acd3c0b-90c0-492d-8255-8febb88c1aef,1
e6661d58-a0d2-4bb9-b752-929257b8c7de,736b4052-4df7-4ab4-9ee3-2531fccb82f5,1
97fd6995-819f-47a2-90dc-7ac14ab3a28f,b3cf1d10-f0bd-4554-9dfd-ff2b5c3d3c0e,1
25be8add-f4f7-4667-841b-0a3494324184,d4d5b6c0-17aa-4390-8250-8009910b5500,1
bf4ba631-cfe3-4055-9a7e-d513938b9edd,da05127a-19ff-4fcb-a305-926e574d9592,1
9e06022c-f592-459c-ab41-cedf87ced333,664ea304-404a-407e-84f2-0a157b7bf7a3,1
699ee9de-94ea-478e-b7ac-08d49ed8a82c,eea63c84-9322-43fb-9ffe-6267c8032ac8,1
27bcf864-de16-4c4b-a2c7-5490a60f8201,502fb9ff-6f36-48f8-b755-de1e995b2fef,1
bd920b3d-6a27-424b-9927-b63d7c7d4ff9,1fd1ac49-5ee8-4e3c-aaf4-c0cda51621b6,1
2896c8de-b06a-4d7c-b596-6e422bb789c1,23c5ff29-a97b-4230-b241-45400a6caecb,1
f7d6d833-8911-4ac9-aa8f-da5b93b1b0f4,acd07503-d73d-48f2-bbfb-3b7f752da22c,1
80719385-7af5-4684-b8ff-08e522a54bf3,c3750229-fe26-4e03-bb42-7356d74482ed,1
f1f66c92-3592-4250-96dd-f9a402acf964,b2b4c0da-adfb-49bb-9633-f71796b4f06d,1
e20a52c9-0f39-4af6-ac5f-9b7a97976a94,1291a516-6290-431c-bdeb-104af44d5eef,1
5ad27f6a-f0e5-42e4-874a-b35de3a3131d,7cfe7d5b-0442-46fa-923f-da0ade1ed013,1
14128caf-6da6-489d-a7e2-2b3756dcfef3,562ffbb6-a575-4632-9f87-9b9a08fced3d,1
c2892fef-372b-4e2a-aaf0-cc55523f0c6c,2b232998-e163-458d-bcbb-c210bce8f1fe,1
493d4714-aa08-4755-881f-6ebd8684c04c,ac1382e1-142e-498f-bcf6-2e1a5fedc4e5,1
7f3bdc1b-8916-44b5-98e1-8af6f2c69e2e,a2fc2e0f-5b38-4d19-bc4d-a1b7b21f89f5,1
bac1b067-1ca0-4d4a-a90b-b7fe5dec7d8b,96175dcd-0b62-47ac-abf0-48d1a3bddd90,1
f8def1ca-3150-4a9c-a691-e638ec000b23,06baa02c-1398-4691-88f6-470ca6ef841f,1
1916c912-dfd9-4f1b-8fa0-12ca1ff9cedd,ddcd56a8-142e-4a63-8c16-f7d2f7b64ad9,1
29a199fa-b89d-45b1-887f-8ac28c66f3e3,9ddd3b65-2cdf-4796-827b-7fb6d5031ca5,1
5b264278-2953-4f5d-9080-4a83f36aa230,25d1769f-31c8-47ae-8163-206ea3adfc18,1
bc5a67ed-21dd-488b-a7f3-635698b1768a,85d429e0-c761-4e14-9952-71a91066c1f2,1
26d5f28e-535d-49b0-b69c-ddbb83613dea,2997e6d8-016c-4a8b-aea6-05e5ac15f4d2,1
f76c7325-aeca-4479-81f3-dd3c60991f27,2157d8f4-7011-4aa5-8764-bdecb41bc5eb,1
605c1821-52fa-479c-8e8d-2245da7cd7b1,b93068c8-6445-4083-b965-0711a55afc4c,1
461d7020-feaa-4e21-82c2-d118b39fe320,3aeadfda-5e14-49d1-8ff0-b7471b7d3dbc,1
12d820ee-78ce-48c4-a991-20ffbf5c1c4e,c16cc314-c9e0-4a97-9e83-a32b1cad07dd,1
65e9f7e6-fd53-40e4-b13f-726240d9d84b,66d74f12-d295-40c0-a9b0-ca1d0f435473,1
b113ff9d-5291-423a-8b87-a1b9e11ae277,6e64a248-a0b4-4e22-a5bf-78378d09d985,1
70d0f480-c261-4a09-a10d-4cf0e404598f,f154bd46-f26f-473e-880e-45fbdbf68866,1
1518d66a-5c2e-4160-9999-4f9ee20eff0d,baf93ff8-a7c2-45dc-b7d8-faf377889c82,1
61c23999-43cc-49c2-b865-72dde4763566,fd4083f1-d420-4241-8a30-f723713c0648,1
065b79c6-bbc6-4a63-9a01-69cbd289ddc5,5f4fdd19-2519-42a5-92c2-a7b9ee025a59,1
34f0c889-b0ce-4415-be62-5ecfc7bab646,e4a0f837-f7d4-47bf-ad1a-5a659759c8f9,1
4cf1a5fb-6a54-48d9-8233-88df9bfd3961,b3fbe50b-ef59-4b5b-9609-de757c2058f2,1
8e3da379-261c-406d-95b8-0cd35f81357f,ca32c859-6e1f-4039-a7bf-115abeef4ae2,1
e47d1966-c174-4017-9c15-721c6bdded51,af09dbe4-19a9-4cff-b723-a4cb320b8cf6,1
231a824a-b266-43b3-b4a6-6b72b38e3b75,414ffbfd-0a5f-4424-b7cc-8a2911674dd0,1
400a9bec-d2b8-46ab-a81f-dbf7d71f4f38,cda946f8-d868-4ab1-844d-08b8a9d83b10,1
f6ad524b-46ca-4d30-a350-44d6a12816f6,fa210275-9953-496d-9331-d755458f399d,1
225d8983-bc8d-4f81-a483-355a9da518cd,1a74fe4f-7b1c-4560-8bba-45e3d8a13521,1
d8743065-f6bc-43f6-a104-527244b85290,d4ee0dda-cdc3-40b7-931a-28e09dd67883,1
a6900574-5193-4000-993b-63dda1698917,2d97fcd5-94fb-4844-a6da-0d59c76985f6,1
a6c50ba5-f65f-4419-8c28-d7bbd1792cdb,0a290416-8ad4-491b-a61f-b0f65d9e278d,1
d27a08f1-23ff-46d4-a968-198de730eba3,1a67bab4-93dd-43d0-ac3e-5a11e31ec6c7,1
f52fe943-cf52-42d0-ab8f-a8e7269f275d,ef538a6b-da23-4fd8-bea3-f05ca05cb21a,1
19fa04dc-7236-4877-a831-6baf153bf732,ac7db51c-f3a3-4c88-b97f-cb8e9c90e9c2,1
3b86b0e2-7f53-4a9b-91f6-5573c457c535,6be4521b-44d6-4ad4-9cca-00d9e2c037db,1
0e164413-4042-43ff-b4bc-9584087b2812,f05ae09a-eecf-4a80-b1a2-8db27c27ffdf,1
993497a1-61dc-49bb-8426-940d86725e1d,ecf04f0b-6606-45da-bb3c-5d38911d681c,1
fc458b23-4805-4df6-b189-df1c13f510f7,6e55fda3-2462-4be0-a885-4e0614963644,1
85fbe23a-5dbe-4eae-aae1-7f0bf455c9e5,411be420-2f0f-44f0-9c7a-fdd0deeb5854,1
5c725843-ddd0-4e25-afd6-68dad148bc20,f1fb830e-5a70-47d6-a877-293d67643773,1
6f636762-ff47-4bbe-9b7c-54d35bb3bcf5,0afbe7ec-6e44-4f61-bd02-6cde33dcb6d5,1
ee92851f-b8b8-4e7a-9a8c-83257b431a98,18dd60b2-1583-4aad-a1a8-a9749ed7e1d3,1
293cc2e2-78d2-415a-8aad-aeb67b55c70e,282453ac-190a-4857-ab68-ae11298eef72,1
b6b8e66b-911b-4568-ba17-6379016cb27d,a346d182-829c-49a2-89cb-9768ad11cb1c,1
